类型,名称,号码
宗教,观音禅院,13511283888
宗教,祝圣寺,13586380810
宗教,普照教寺,13586396261
宗教,钱皇寺,13757808890
宗教,海林寺,13586309822
宗教,香海寺,13335889999
宗教,福严寺,13967369926
宗教,演教禅寺,13505839892
宗教,慈云禅寺,13067681629
宗教,石佛禅寺,13819045728
宗教,德政寺,13605830036
宗教,双庆寺,13967378553
宗教,崇庆寺,13819050791
宗教,龙翔寺,13819417588
宗教,药师寺,13819309006
宗教,崇教寺,13511285609
宗教,荐福寺,13958025058
宗教,觉皇寺,13567345518
宗教,惠力禅寺,18858339426
宗教,桧林寺,13067500071
宗教,太平寺,13957343355
宗教,林海寺,13017750694
宗教,观音寺,13901858845
宗教,惠泉寺,13456894088
宗教,金粟寺,15868362060
宗教,觉林寺,13095635600
宗教,洪灵庙,13706837758
宗教,金观音庙,13750758982
宗教,宁波慈云佛学院,18950577991
宗教,宁波慈云佛学院,18060353717
宗教,福建莆田南少林寺,13301303436
宗教,东台弥陀寺,18796455575
宗教,江苏太仓同觉寺,13776196146
宗教,江苏太仓同觉寺,13915798983
宗教,江西临川大金山禅寺,13767614284
宗教,江西临川大金山禅寺,15870780332
宗教,安徽金璧禅寺,15055125523
宗教,山东泓兴禅寺,13561860515
宗教,化成禅寺,13587073608
宗教,浙江古聖禅寺,13511203435
宗教,山东费县丛柏庵,13176978211
宗教,山东费县丛柏庵,13290203319
宗教,山东费县丛柏庵,15125235193
宗教,下泉寺,13957287028
宗教,五台山大圣竹林寺,13820725633
宗教,峨眉山大佛禅院,18981311038
宗教,陕西终南山古观音禅寺,13609259576
宗教,陕西终南山古观音禅寺,13468933983
宗教,广西桂林市栖霞禅寺,13877396553
宗教,云南大理鸡足山九莲寺,15877715948
宗教,安徽巢湖鼓山寺,15956579227
宗教,安徽巢湖鼓山寺,13706277080
宗教,安徽巢湖鼓山寺,13955886560
宗教,重庆华岩寺,13272893610
宗教,辽宁大连观海寺,13841135163
宗教,杭州临安市昭明寺,13588415536
宗教,杭州临安宝林寺,13868002014
宗教,衢州市花岩寺,13819000350
宗教,温州清凉寺,13806626685
宗教,温州保福寺,13616828175
宗教,温州广福寺,13506874570
宗教,温州莲华寺,13600680637
宗教,温州普济寺,13057995117
宗教,温州鹫山寺,13780158589
宗教,温州东林莲社,13335778532
宗教,温州东林寺,13175609989
宗教,温州观音寺,13175606133
宗教,温州广慧寺,13566138600
宗教,温州心安寺,13004723233
宗教,温州龙隐寺,13958783185
宗教,温州灵应堂,13806621214
新闻,新华社参编部,13641259133
新闻,新华网总编,13601368989
新闻,新华社上海分社社长,13817814817
新闻,新华社上海分社新华网总监,13918348900
新闻,新华社上海分社摄影采访部主任,13801984979
新闻,新华社上海分社,13331980591
新闻,新华社上海分社,13002192319
新闻,新华社上海分社,13817364852
新闻,新华社上海分社,13817270786
新闻,新华社上海分社,13817150588
新闻,新华社上海分社,13041660204
新闻,新华社参考消息总编,13601372626
新闻,新华社新华视点负责人,13701053972
新闻,新华社中国证券报副总编,13901016968
新闻,新华社中国证券报副总编,13901202095
新闻,新华社新华每日电讯报总编室编辑 ,13661303430
新闻,新华社嘹望周刊总编室主任,13801163504
新闻,新华社上海嘹望东方总编,13801929388
新闻,新华社半月谈,13801036657
新闻,新华社经济参考报总编,13321160908
新闻,新华社世界军事杂志主编,13651196606
新闻,中国教育报,13801329203
新闻,中国教育报新闻部,13641393475
新闻,中国教育报上海记者站,13701651916
新闻,中国教育报上海记者站,13916919230
新闻,人民日报副总编,13901086527
新闻,人民日报视点新闻负责人,13901008714
新闻,人民日报,13901241035
新闻,人民日报华东分社,13341670527
新闻,人民日报群工部主任,13701377534
新闻,中央电视台社会与法频道第一线栏目负责人,13701022230
新闻,中央电视台见证栏目,13901006090
新闻,中央电视台东方时空编导,13911379789
新闻,中央电视台道德观察主持人,13901286566
新闻,中央电视台东方时空新闻调查负责人,13901095921
新闻,中央电视台人物栏目负责人,13511003800
新闻,中央电视台国防时空制片人,13901157238
新闻,中央电视台感动中国节目策划人 ,13901183142
新闻,中央电视台东方时空百姓故事负责人,13910892612
新闻,中央电视台讲栏目述主编,13001297139
新闻,中央电视台讲栏目述编导,13910287707
新闻,中国教育电视台制片人,13901369006
新闻,文汇报群工部主任,13501644838
新闻,文汇报经济部主任,13801613058
新闻,文汇报政法部,13801829119
新闻,新民晚报,13801712057
新闻,北京晚报国内新闻主编,13901189142
新闻,新闻晚报,13917333939
新闻,新闻晚报,13917774330
新闻,南方周末,13825074671
新闻,南方日报总编室主任,13822286068
新闻,南方日报上海记者站站长,13361888166
新闻,南方日报上海记者站,13817871945
新闻,香港凤凰网站总编,13311182021
新闻,凤凰网国内新闻主编,13661277879
新闻,中国青年报总编室主任,13801105431
新闻,中国青年报冰点特槁部,13683682460
新闻,中国青年报上海记者站站长,13901888975
新闻,中国青年报,13701229159
新闻,中国青年报人物版负责人,13701256489
新闻,中国青年报法制与社会部主编,13701116704
新闻,中国青年报冰点周刊主编,13521080797
新闻,中国青年报上海记者站,13501602980
新闻,中国青年报上海记者站,13917189425
新闻,中国新闻周刊总编,13901282588
新闻,中新社总编,13911780236
新闻,中新社上海分社社长,13901072529
新闻,中新社上海分社总编,13916537308
新闻,中国劳动保障报副总编,13901116584
新闻,中国劳动保障报,13391660195
新闻,中国劳动保障报,13501241908
新闻,中国劳动保障报,13500214987
新闻,中国劳动保障报上海记者站站长,13002119423
新闻,中国改革报总编室主任,13501055415
新闻,中国改革报评论部主编,13901255956
新闻,中国改革报背景部主编,13611018066
新闻,中国改革报背景部主编,13070100124
新闻,经济日报,13901303395
新闻,经济日报上海记者站站长,13301635986
新闻,光明日报副总编,13801007118
新闻,光明日报副总编,13901132575
新闻,光明日报教育部主任,13370188568
新闻,光明日报,13681167095
新闻,光明日报人物记者,13911569493
新闻,光明日报理论研究部主编,13701372075
新闻,光明日报党政部主编,13001969845
新闻,光明日报上海记者站站长,13045669915
新闻,保健时报社专题部主任,18618176519
新闻,中国环境报,13838558004
新闻,中国产经新闻报社,15011181869
新闻,中国新闻社山西,13303431575
新闻,中国基层党组织建设网,13137010676
新闻,今日信息报,13643683777
新闻,河南电视台9频道,13598037927
新闻,河南工人日报,13949000813
新闻,保健时报,15081154666
新闻,保健时报,15081110808
新闻,楚天都市报,13871475364
新闻,中国食品报记者,13978798946
新闻,《福建质量管理》,15960807314
新闻,中华工商时报山西记者站,13803494263
新闻,中央电视台,18611387223
新闻,中国法制新闻网（四川频道）,18981617720
新闻,科学时报总编,13311076216
新闻,北京现代教育报总编,13901202193
新闻,金融时报总编,13901054273
新闻,金融时报副总编,13801321381
新闻,法制早报总编,13910952848
新闻,青年报,13816220997
新闻,青年报,13817738229
新闻,青年报,13817951500
新闻,法制日报上海记者站站长,13701688833
新闻,科技日报专刊部副主任教育周刊主编,13701106734
新闻,中国社科院报副总编,13910819489
新闻,北京人才市场报总编,13801350497
新闻,中国财经新闻报国内部主任,13911402432
新闻,上海学生英文报总编,13916036780
新闻,上海学生英文报,13761269266
新闻,北京晨报国内新闻部主编,13601284180
新闻,中国妇女报上海记者站,13764515328
新闻,中学生报编辑部主任,13004107494
新闻,劳动报专题部主编,13901960442
新闻,上海法制报,13501781169
新闻,上海法制报,13816992567
新闻,上海人民广播电台,13311825399
新闻,今日中国杂志社总编室主任,13911828907
新闻,大众阅读报副社长,13503331111
新闻,广州青年报总编,13503021152
新闻,中国保险报总编,13901161571
新闻,中国社会报总编,13901159206
新闻,中国社会报要闻部副主任,13911261166
新闻,中国社会报要闻部,13520329256
新闻,北京社会报总编,13901291330
新闻,武凌都市报总编,13908271617
新闻,大众科技报国内新闻部主任,13601325011
新闻,中国消费者报国内主编,13681199027
新闻,中国消费者报上海记者站,13817588600
新闻,中国经济导报,13641213851
新闻,环球时报总编,13901374854
新闻,三晋都市报总编,13803459923
新闻,竟报总编,13901025643
新闻,国际商报总编,13901169273
新闻,中国知识产权报总编,13911909826
新闻,中国知识产权报主任,13701351045
新闻,大连日报总编室主任,13940814314
新闻,沈阳日报国内新闻主编,13066664160
新闻,东方生活报,13905102110
新闻,都市新报,13888191576
新闻,东方城乡报市民周刊副总编,13701685113
新闻,东方城乡报市民周刊,13916052318
新闻,城市导报,13361855000
新闻,中国日报上海分社,13601715422
新闻,东方网办公室副主任,13917117000
新闻,北京青年报副总编,13910599019
新闻,北京青年报副总编,13911279195
新闻,北京青年报国内新闻,13911015178
新闻,北京青年报,13501368079
新闻,北京青年报,13910339994
新闻,北京青年报国内新闻部主任,13901305243
新闻,人民政协报副总编,13601168535
新闻,人民政协报副社长,13311071295
新闻,人民政协报,13811010964
新闻,人民政协报慈善周刊,13911102214
新闻,人民政协报教育周刊主任,13911886692
新闻,人民政协报慈善周刊主编,13120397998
新闻,人民政协报编辑部,13522997447
新闻,人民政协报,13520111303
新闻,人民政协报,13810907744
新闻,人民政协报,13811076704
新闻,人民政协报上海记者站站长,13916600527
新闻,中国国际广播电台,13661104447
新闻,人民日报市场报国内新闻主编,13683278195
新闻,人民日报市场报国内新闻主编,13366069068
新闻,华夏时报采编部主任,13611071384
新闻,华夏时报,13811000785
新闻,中国新闻出版报传媒新闻部主任,13911607596
新闻,新京报新闻部主任,13911826576
新闻,工商时报,13341139461
新闻,日本经济新闻社上海站长,13681966972
新闻,日本经济新闻社上海站,13916593659
新闻,团结报总编,13671079923
新闻,团结报副总编,13916513538
新闻,团结报新闻部主任,13439604280
新闻,北京日报副总编,13901071692
新闻,北京日报副刊部主任,13601061954
新闻,北京日报人物版主编,13691296337
新闻,北京日报社会新闻,13901203815
新闻,北京日报政法部主任,13912200883
新闻,北京新世纪周刊总编,13801288347
新闻,工人日报副总编,13901026901
新闻,工人日报总编室主任,13901153372
新闻,工人日报上海记者站站长,13916568928
新闻,工人日报,13601170228
新闻,工人日报,13701190175
新闻,江苏工人报总编,13951743382
新闻,信息早报副总编辑,15801052678
新闻,光明日报,13910830089
新闻,中国信息报总编,13601387587
新闻,中国信息报副总编,13520581698
新闻,中国人事报人物版主编,13911711264
新闻,中国人事报综合新闻主编,13520138119
新闻,中国冶金报副总编,13601123346
新闻,中国冶金报国内新闻主编,13810174161
新闻,中国商报新闻周报主编,13901147160
新闻,消费日报新消费周刊主编,13501217704
新闻,第一财经日报新闻部主任,13585510051
新闻,中国财经报国内新闻主编,13910298923
新闻,中华工商时报国内新闻主编,13501014606
新闻,北京法制晚报总编助理,13901119219
政府,湖北恩施州利川市毛坝镇党委书记,13177111141
政府,湖北恩施州利川市毛坝镇镇长,13403095306
政府,湖北恩施州利川市南坪镇党委书记,15171998111
政府,湖北恩施州利川市南坪镇镇长,15347006918
政府,湖北恩施州利川市佛宝山党委书记主任,18972412368
政府,湖北恩施州利川市物价局局长,15327058288
政府,湖北恩施州利川市教育局局长,15335835566
政府,湖北恩施州利川市公安局政委,15071891668
政府,湖北恩施州利川市经管局副局长,15571899099
政府,湖北恩施州利川市畜牧局局长,13593609888
政府,湖北恩施州利川市信访局局长,15071891573
政府,湖北恩施州利川市人社局局长,18972408989
政府,湖北恩施州利川市扶贫办主任,18907269069
政府,湖北恩施州利川市农业局局长,15334010777
政府,湖北恩施州利川市能源局局长,13402737639
政府,湖北恩施州利川市水利局局长,13986845535
政府,湖北恩施州利川市林业局局长,13872733581
政府,湖北恩施州利川市民政局局长,15327022111
政府,湖北恩施州利川市安监局局长,18972417788
政府,湖北恩施州利川市交通局局长,18271726726
政府,湖北恩施州利川市运管所所长,18972412720
政府,湖北恩施州利川市工商局局长,13607247756
政府,湖北恩施州利川市食药监局局长,15027234888
政府,湖北恩施州利川市卫计局局长,13329833988
政府,湖北恩施州利川市国土局局长,15971832777
政府,湖北恩施州利川市住建局局长,15071891616
政府,湖北恩施州利川市规划局局长,13607247535
政府,湖北恩施州利川市环保局局长,18972408021
政府,湖北恩施州利川市城管局局长,13597761928
政府,河南省汝州市市委书记市长,15803759896
政府,河南省汝州市市委副书记,15903759668
政府,河南省汝州市市委常委政法委书记,15803756968
政府,河南省汝州市市信访局党组书记市群众工作部部长,18317673873
政府,河南省汝州市人社局局长,15637508676
政府,河南省汝州市国土局局长,18236631369
政府,河南省汝州市交通局局长,15886738099
政府,河南省汝州市工信局局长,18737530805
政府,河南省汝州市教体局局长,18239733719
政府,河南省汝州市住建局局长,13781089095
政府,河南省汝州市民政局局长,15238262575
政府,河南省汝州市卫计委局长,13383993166
政府,河南省汝州市煤炭局局长,15937530393
政府,河南省汝州市供销社主任,15938988872
政府,河南省汝州市洗耳河街道书记 ,15617319696
政府,河南省汝州市洗耳河街道主任,15637557776
政府,河南省汝州市汝南街道书记,13409469310
政府,河南省汝州市汝南街道主任,13783221451
政府,河南省汝州市煤山街道书记,18037599329
政府,河南省汝州市煤山街道主任,18937536292
政府,河南省汝州市风穴街道书记,13837573386
政府,河南省汝州市风穴街道主任,13837555545
政府,河南省汝州市钟楼街道书记,18337526886
政府,河南省汝州市钟楼街道主任,18237578996
政府,河南省汝州市庙下镇书记,15938967871
政府,河南省汝州市庙下镇镇长,15093753155
政府,河南省汝州市小屯镇书记,15137528519
政府,河南省汝州市小屯镇镇长,15937509815
政府,河南省汝州市纸坊镇书记,15716552925
政府,河南省汝州市纸坊镇镇长,17839595895
政府,河南省汝州市蟒川镇书记,15716568076
政府,河南省汝州市蟒川镇镇长,13507623752
政府,河南省汝州市大峪镇书记,13071787733
政府,河南省汝州市大峪镇镇长,13071722929
政府,河南省汝州市夏店镇书记,18317620172
政府,河南省汝州市夏店镇镇长,15136989905
政府,河南省汝州市焦村镇书记,18237540228
政府,河南省汝州市焦村镇镇长,15994030378
政府,河南省汝州市寄料镇书记,15803909188
政府,河南省汝州市寄料镇镇长,13503753268
政府,河南省汝州市临汝镇书记,18317613799
政府,河南省汝州市临汝镇镇长,15994018063
政府,河南省汝州市陵头镇书记,15738165066
政府,河南省汝州市陵头镇镇长,15737592388
政府,河南省汝州市王寨乡书记,18239733297
政府,河南省汝州市王寨乡乡长,18237523150
政府,河南省汝州市骑岭乡书记,13613751741
政府,河南省汝州市骑岭乡乡长,13903908359
政府,河南省汝州市杨楼镇书记,18103903538
政府,河南省汝州市杨楼镇镇长,15937517118
政府,河南省汝州市温泉镇书记,13837513800
政府,河南省汝州市温泉镇镇长,17788196707
政府,河南省汝州市米庙镇书记,13903902956
政府,河南省汝州市米庙镇镇长,17737833511
政府,浙江衢州绿色产业集聚区党工委副书记 副主任,13967008133
政府,浙江衢州市西区管委会主任,18805705566
政府,浙江衢州市发改委党委副书记、副主任,13905707716
政府,浙江衢州市经信委主任,13705708550
政府,浙江衢州市商务局局长,13656701789
政府,浙江衢州市协作办(招商局)主任(局长),18767006677
政府,浙江衢州市质监局局长,13705709415
政府,浙江衢州市市场监管局局长,13905707695
政府,浙江衢州市财政局(地税局)局长,13305702678
政府,浙江衢州市国资委主任,17757005058
政府,浙江衢州市国税局局长,13905700966
政府,浙江衢州市住建局局长,13867018888
政府,浙江衢州市规划局局长,13957006000
政府,浙江衢州市环保局局长,13357008803
政府,浙江衢州市交通运输局局长,13306709701
政府,浙江衢州市安监局局长,13906701066
政府,浙江衢州市人力社保局局长,18905700678
政府,浙江衢州市民政局局长,13905707909
政府,浙江衢州市综合执法局局长,13705702525
政府,浙江衢州市法制办主任  ,13857039888
政府,浙江衢州市金融办主任,13357018022
政府,浙江衢州市行政服务中心管理办党组书记,13957004083
政府,浙江衢州市监管办主任,13967013535
政府,浙江衢州市统计局局长,13575666066
政府,浙江衢州市民航局局长,15805703388
政府,浙江衢州市人防办主任,13905708290
政府,浙江衢州市民宗局局长,13967038299
政府,浙江衢州市农办主任,13957001768
政府,浙江衢州市农业局局长,13867011588
政府,浙江衢州市林业局局长,13906707978
政府,浙江衢州市水利局局长,13957001111
政府,浙江衢州市国土局局长,13587117172
政府,浙江衢州市气象局局长,13705709088
政府,浙江衢州市审计局局长,18957036999
政府,浙江衢州市粮食局局长,13857015886
政府,浙江衢州市供销社主任,13957001138
政府,浙江衢州市教育局局长,13511408001
政府,浙江衢州市科技局局长,13357027322
政府,浙江衢州市卫生计生委主任,13757059845
政府,浙江衢州市体育局局长,13567025625
政府,浙江衢州市文广局局长,13905708299
政府,浙江衢州市旅委主任,13357016666
政府,浙江衢州市委政法委副书记,13757033618
政府,浙江衢州市法院副院长,13567028858
政府,浙江衢州市检察院党组副书记副检察长,13705701090
政府,浙江衢州市公安局党委副书记、副局长,13059768815
政府,浙江衢州市司法局局长,13732506663
政府,浙江衢州市信访局局长,13587105668
政府,浙江衢州衢州广电传媒集团总裁,13957035666
政府,浙江衢州衢州日报报业传媒集团社长,13587105966
政府,浙江衢州国网衢州供电公司总经理,13705701706
政府,浙江衢州市台办主任,18857026868
政府,浙江衢州市外侨办主任,18105709915
政府,浙江衢州市委人才办主任,13967021058
政府,浙江衢州市贸促会会长,13857017158
政府,浙江衢州市农科院院长,13957018703
政府,浙江衢州市公积金中心主任,13600508288
政府,浙江衢州衢州水业集团董事长、总经理,13905707712
政府,浙江衢州市人民银行行长,13305706056
政府,浙江衢州市银监局局长,18757008181
政府,浙江衢州衢州海关关长,13357020576
政府,浙江衢州市烟草专卖局局长,18805708848
政府,浙江衢州市消防支队支队长,13566753333
政府,浙江衢州市总工会党组书记、常务副主席,13357001010
政府,浙江衢州团市委书记,13515708595
政府,浙江衢州市妇联主席,15605706606
政府,浙江衢州市科协主席,13357006669
政府,浙江衢州市工商联党组书记,13505708790
政府,浙江衢州市侨联主席,13505707268
政府,浙江衢州市残联理事长,13567008288
政府,河南省委副秘书长、省信访局长,18837117796
政府,河南省巩义市委书记,13017661566
政府,河南省巩义市委常委、政法委书记、公安局长,18638527769
政府,河南省巩义市信访局局长,18695851188
政府,河南省巩义市米河镇党委书记,15638581811
政府,河南省巩义市米河镇镇长,15638131666
政府,河南省巩义市新中镇党委书记,13949077999
政府,河南省巩义市新中镇镇长,13838016316
政府,河南省巩义市小关镇党委书记,13849113989
政府,河南省巩义市小关镇镇长,15038001087
政府,河南省巩义市竹林镇党委常务副书记,13838346890
政府,河南省巩义市竹林镇镇长,15639763535
政府,河南省巩义市大峪沟镇党委书记,18037316780
政府,河南省巩义市大峪沟镇镇长,18039505909
政府,河南省巩义市河洛镇党委书记,13598819988
政府,河南省巩义市河洛镇镇长,13598057568
政府,河南省巩义市站街镇党委书记,15225171188
政府,河南省巩义市站街镇镇长,13938245857
政府,河南省巩义市康店镇党委书记,15238610566
政府,河南省巩义市康店镇镇长,13838230526
政府,河南省巩义市北山口镇党委书记,13592529680
政府,河南省巩义市北山口镇镇长,15890699669
政府,河南省巩义市西村镇党委书记,13849062999
政府,河南省巩义市西村镇镇长,15638921999
政府,河南省巩义市鲁庄镇党委书记,13783669277
政府,河南省巩义市鲁庄镇镇长,15515906766
政府,河南省巩义市回郭镇党委书记,15617516001
政府,河南省巩义市回郭镇镇长,15617691001
政府,河南省巩义市芝田镇党委书记,15036110266
政府,河南省巩义市芝田镇镇长,18638131399
政府,河南省巩义市夹津口镇党委书记,13598819196
政府,河南省巩义市夹津口镇镇长,13903825088
政府,河南省巩义市涉村镇党委书记,15981995088
政府,河南省巩义市涉村镇镇长,18638642456
政府,河南省巩义市孝义街道党工委书记,13598067008
政府,河南省巩义市孝义街道主任,13700857652
政府,河南省巩义市紫荆路街道党工委书记,13603990808
政府,河南省巩义市紫荆路街道办事处主任,13938298203
政府,河南省巩义市永安路街道党工委书记,13838019696
政府,河南省巩义市永安路街道办事处主任,15515875369
政府,河南省巩义市杜甫路街道党工委书记,13526892777
政府,河南省巩义市杜甫路街道办事处主任,13721435325
政府,河南省巩义市新华路街道党工委书记,13733196668
政府,河南省巩义市新华路街道办事处主任,13700873817
政府,河南省巩义市法院院长,18537172266
政府,河南省巩义市检察院检察长,18237127666
政府,河南省巩义市人社局局长,18638697668
政府,河南省巩义市国土局局长,13503821600
政府,河南省巩义市民政局局长,18638268555
政府,河南省巩义市司法局局长,13938599966
政府,河南省巩义市科工信委主任,15890660111
政府,河南省巩义市煤炭局局长,15937195566
政府,河南省巩义市住建局局长,13838100086
政府,河南省巩义市房管中心主任,13598816336
政府,河南省巩义市规划中心主任,13592579828
政府,河南省巩义市执法局局长,13608679368
政府,河南省巩义市交通局局长,13838281369
政府,河南省巩义市教体局局长,15936253778
政府,河南省巩义市卫计委主任,13903825330
政府,河南省巩义市环保局局长,18530093001
政府,河南省巩义市安监局局长,13598819111
政府,河南省巩义市文广新局局长,13598816188
政府,河南省巩义市文物旅游局局长,15890099555
政府,河南省巩义市农委主任,13703829521
政府,河南省巩义市粮食局党组书记、常务副局长,15981955678
政府,河南省巩义市林业局局长,13837188555
政府,河南省巩义市水利局局长,15225199666
政府,河南省巩义市供电公司党委书记,15736778989
政府,河南省巩义市供销社主任,13938408898
政府,河南省巩义市城集联社主任,13700857685
政府,河南省巩义市商业总公司总经理,18638736599
政府,河南省巩义市金融办主任,13938223632
政府,长沙宁乡经开区党工委书记、市委书记,18807312788
政府,长沙宁乡经开区党工委副书记,13973109999
政府,长沙宁乡市委副书记、市委党校校长,13507459809
政府,长沙宁乡市委副书记、市人民政府市长,13607318218
政府,长沙宁乡市委常委、市纪委书记、市监察委主任,13607495819
政府,长沙宁乡市委常委、市委办主任,15874913768
政府,长沙宁乡市委常委、政法委书记,15243610888
政府,长沙宁乡市委常委、统战部长,13307490338
政府,长沙宁乡市委常委、组织部长,13874993389
政府,长沙宁乡市委常委、宁乡高新区党工委书记,13755158812
政府,长沙宁乡经开区党工委副书记,13873101688
政府,长沙宁乡经开区管委会副主任,13607440176
政府,长沙宁乡经开区管委会副主任,13787200717
政府,长沙宁乡市人民副市长,13975186868
政府,长沙宁乡市人民副市长,13574195555
政府,长沙宁乡市人民副市长,13787054549
政府,长沙宁乡市人民副市长,13507441788
政府,长沙宁乡市人民副市长、市公安局党委书记、委员,13908453058
政府,长沙宁乡经开区党工委委员,13574813538
政府,长沙宁乡市人民政府副调研员,13808419396
政府,长沙宁乡高新区管委会主任,13875853468
政府,长沙宁乡市委办副主任(常务),18874226688
政府,长沙宁乡市人大办主任,15802578555
政府,长沙宁乡市政府办主任,13974891188
政府,长沙宁乡市政协办秘书长,13548980666
政府,长沙宁乡市委组织部副部长(常务),13975184908
政府,长沙宁乡市委宣传部副部长(常务),13808472877
政府,长沙宁乡市委统战部副部长(常务),13308459109
政府,长沙宁乡市委政法委副书记(常务)、综治办主任(兼),13507414567
政府,长沙宁乡市法院副院长,13875881908
政府,长沙宁乡市检察院副检察长,13874866988
政府,长沙宁乡市编委办主任,13908499788
政府,长沙宁乡市委巡察办主任,15873142108
政府,长沙宁乡市发改局局长,13874825668
政府,长沙宁乡市经信局局长,13807499218
政府,长沙宁乡市教育局局长,13755172592
政府,长沙宁乡市科技局局长,13973174528
政府,长沙宁乡市城乡规建局局长,15874016688
政府,长沙宁乡市公安局副局长(常务),13319525288
政府,长沙宁乡市民政局局长,13974977868
政府,长沙宁乡市民政局局长,13786129098
政府,长沙宁乡市司法局局长,13908481167
政府,长沙宁乡市财政局局长,13874879466
政府,长沙宁乡市人社局局长,13907499618
政府,长沙宁乡市国土资源局局长,15116424888
政府,长沙宁乡市交运局局长,13874934788
政府,长沙宁乡市水务局局长,13647312345
政府,长沙宁乡市农业局局长,13808499665
政府,长沙宁乡市林业局局长,13974994458
政府,长沙宁乡市文体广局局长,13517474749
政府,长沙宁乡市卫计局局长,13739050888
政府,长沙宁乡市审计局局长,15873117933
政府,长沙宁乡市城管局局长,13787036128
政府,长沙宁乡市环保局局长,13874866738
政府,长沙宁乡市统计局局长,13548542688
政府,长沙宁乡市安监局局长,13517407039
政府,长沙宁乡市食药工质局局长,13974913222
政府,长沙宁乡市人防办主任,13974980111
政府,长沙宁乡市委老干部局局长,13467562398
政府,长沙宁乡市信访局局长,13707497806
政府,长沙宁乡市委610办主任,13875880510
政府,长沙宁乡市绩效办主任,15974223588
政府,长沙宁乡市史志档案局局长,15874077333
政府,长沙宁乡市委党校副校长(常务),13507436538
政府,长沙宁乡今日宁乡主任,13874828295
政府,长沙宁乡市广播电视台台长,13755079388
政府,长沙宁乡市城乡规划办主任,13973147069
政府,长沙宁乡市商务局局长,13574155998
政府,长沙宁乡市粮食局局长,13975877518
政府,长沙宁乡市民宗局局长,18874802999
政府,"长沙宁乡市旅游局局长,市政协副主席(兼)",13974989866
政府,长沙宁乡市畜牧局局长,13873169900
政府,长沙宁乡市住保局局长,13507467828
政府,长沙宁乡市政务服务主任,13974808281
政府,长沙宁乡中心市金融证券办主任,15802605858
政府,长沙宁乡市供销社主任,13974930888
政府,长沙宁乡市招商引资主任,13787053555
政府,长沙宁乡服务中心市电子政务办主任,13807499555
政府,长沙宁乡灰管局局长,15873178508
政府,长沙宁乡黄水局局长,13787110908
政府,长沙宁乡沩管会主任,13707499335
政府,长沙宁乡市烟办主任,13974913888
政府,长沙宁乡市农机局局长,15274815288
政府,长沙宁乡市移民局局长,13874949058
政府,长沙宁乡市农科园主任,13467667999
政府,长沙宁乡市机关事务局局长,13755076949
政府,长沙宁乡香山国家森林公园主任,15207493088
政府,长沙宁乡炭河里遗址管理处副主任,13467660588
政府,长沙宁乡市重点办主任,15387549278
政府,长沙宁乡市项目办主任,13973184555
政府,长沙宁乡市城投集团董事长,13508493898
政府,长沙宁乡市国资公司事长,13875977295
政府,长沙宁乡市征地办主任,13739058999
政府,长沙宁乡市能源局局长,15200902988
政府,长沙宁乡市公路局局长,13397517222
政府,长沙宁乡市总工会副主席(提名、常务),13787032999
政府,长沙宁乡团市委书记,l7375806053
政府,长沙宁乡市妇联主席(提名),13874914959
政府,"长沙宁乡市工商联主席,市政协副主席(兼)",15874012688
政府,长沙宁乡市残联理事长,13974977698
政府,长沙宁乡市科协主席,13787237088
政府,长沙宁乡市爱卫办主任,13548658271
政府,长沙宁乡市红十字会副会长(常务),13507401617
政府,长沙宁乡市法制办主任,13875828010
政府,郑州郑州市群工部长,18838219388
政府,郑州中原区区委书记,18569973220
政府,郑州二七区区委书记,18239977011
政府,郑州二七区区长,15515906181
政府,郑州金水区区委书记,18703669125
政府,郑州金水区区长,18703669117
政府,郑州管城区区委书记,18638198116
政府,郑州管城区区长,18697328116
政府,郑州惠济区区委书记,18768870022
政府,郑州惠济区区长,18703821898
政府,郑州上街区区委书记,18838157702
政府,郑州上街区区委副书记、代区长,18838157705
政府,郑州中牟县县委书记,15136258855
政府,郑州中牟县代县长,15136215599
政府,郑州新郑市市委书记,13285073001
政府,郑州新郑市市长,13285073002
政府,郑州新密市市委书记,18637169669
政府,郑州新密市市长,13838350167
政府,郑州荥阳市市委书记,15738372222
政府,郑州荥阳市市长,17803877982
政府,郑州登封市市委书记,13027525686
政府,郑州登封市市长,15638265008
政府,郑州航空港经济综合实验区郑州市委常委、党工委书记,15617637009
政府,郑州航空港经济综合实验区管委会主任,15617638009
政府,郑州郑东新区郑州市委常委、党工委书记、管委会主任,15516151786
政府,郑州经济开发区党工委书记、管委会主任,13523061865
政府,郑州高新技术产业开发区党工委书记、管委会主任,15617701169
政府,河南焦作沁阳市市委书记,18839166801
政府,河南焦作沁阳市市长,18839166802
政府,河南焦作孟州市市委书记,18239101966
政府,河南焦作孟州市市长,18239101866
政府,河南焦作温县县委书记,13782703556
政府,河南焦作温县代县长,13939198636
政府,河南焦作修武县县委书记,18839171283
政府,河南焦作修武县县长,18839171281
政府,河南焦作武陟县县委书记,17698700160
政府,河南焦作武陟县县长,17698700161
政府,河南焦作博爱县县委书记,17639162201
政府,河南焦作博爱县代县长,17639162202
政府,河南焦作解放区区委书记,15839119501
政府,河南焦作解放区区长,18839157591
政府,河南焦作山阳区区委书记,18336839388
政府,河南焦作山阳区区长,18336832280
政府,河南焦作中站区区委书记,17639180289
